Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0,0.0,0.0,0.0,0.007419447495599384,-0.44459570706766294,0.9790934210444626,0.4814406921341873,-0.00490545260086502,-0.00614861274577125
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-4.085902424085514e-05,-4.90049884845933e-07,0.25,0.0,0.009338593847791728,-0.39009732879633385,0.9585888624970345,0.3584779092474696,-0.00490545260086502,-0.00614861274577125
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-7.66550315458625e-05,6.678372468834987e-05,0.5,-1.0214756060213785e-05,0.0017888810346403227,-0.2787444424802632,0.9384538098106636,0.2961379509502182,-0.0049037934812236,-0.0061171514564597644
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00010828124959181586,0.00019844665725845373,0.7500000006341717,-2.937973910477908e-05,0.024808660278424235,-0.3821972721614847,0.9186605880456036,0.2567038916486065,-0.004900825127695938,-0.006054955141292411
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00013655912350440865,0.00039129269759628695,1.0000000022279016,-5.628431747533369e-05,0.056091403432485476,-0.47473611333606336,0.8991857209078278,0.22885466507425462,-0.00489688283679155,-0.005962731367753844
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00016224314835714115,0.000642276682850207,1.250000004819725,-8.976224788998169e-05,-0.023105499994485572,-0.24928685020155045,0.88000954795129,0.20784708815543299,-0.004892287808013383,-0.0058411695232309675
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0001860253231057966,0.0009485061799985618,1.5000000081772469,-0.00012868295301165435,-0.023099328058400006,-0.23761684810363343,0.8611158771959537,0.19129590677635622,-0.004887347620640279,-0.0056909413160961065
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0002085393341558135,0.0013072337386623768,1.7500000118076264,-0.0001719435103015833,-0.02194119160720237,-0.22941951662408502,0.8424916598189666,0.17785180652430085,-0.004882356695524032,-0.005512701262432481
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0002303644839006805,0.001715849537706433,2.000000014963077,-0.00021846130495627896,-0.02835650291394685,-0.21248008646628017,0.8241266818936496,0.16668532204732528,-0.004877596742358098,-0.005307087158821599
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.00025202937885608596,0.002171874408026581,2.250000016641728,-0.00026716730253629556,-0.02736631233213073,-0.2056443303230006,0.8060132701967605,0.15725370177195105,-0.004873337192861251,-0.00507472054159978
