Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,0.0,0.0,0.0,0.0,0.0030433937055415685,-0.1823648011214389,0.9790752574122338,0.3197263830236225,0.0012071610419347963,-0.0023369518448952717
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-4.062563400608005e-05,-7.161843056392196e-07,0.25,0.0,-0.006544089601815468,-0.04815349907773525,0.9585028438325465,0.2296297593712662,0.0012071610419347963,-0.0023369518448952717
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-7.629010416007353e-05,6.740496859104104e-05,0.5,-1.0156408501520016e-05,-0.034355036041439635,0.088819358312602,0.9382072622910723,0.18722606961342206,0.0012088201615762168,-0.0023054905555837863
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00010788912019156864,0.00020088262715696443,0.75000000063303,-2.9230725035386116e-05,-0.050200956311688735,0.12829466391429906,0.9181266704865643,0.16130979362816528,0.001211788515103878,-0.0022432942404164327
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00013624613680151437,0.0003964124415223901,1.000000002229541,-5.6036283281399305e-05,-0.006763821838838557,0.05219797026513234,0.8982109473682575,0.14342849538335797,0.0012157308060082661,-0.002151070466877865
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00016211724643283224,0.0006508584732158537,1.2500000048389488,-8.942888932205199e-05,-0.04282306262145921,0.09312531415827033,0.8784208858065278,0.13020773318529683,0.0012203258347864335,-0.0020295086223549898
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00018619567200573567,0.0009612445263964282,1.5000000082452067,-0.0001282982419090871,-0.07001376734950569,0.11520592569040755,0.858727435455246,0.11999765319891535,0.001225266022159538,-0.0018792804152201288
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00020911598617062656,0.0013247459216459505,1.7500000119769772,-0.0001715600549046394,-0.08832051172598901,0.12588846543376014,0.8391109467286958,0.1118807181442635,0.0012302569472757848,-0.001701040361556503
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.0002314580726379986,0.0017386816939552446,2.00000001531284,-0.0002181488351947262,-0.11018803929900704,0.13621466784396738,0.8195603907411254,0.10529789605216602,0.0012350169004417184,-0.0014954262579456212
0.19824926887538757,0.7026331823551507,0.12464071535122312,0.1985034942626953,0.7033021450042725,0.11447631567716599,-0.00025375084441698714,0.0022005071955830545,2.2500000172818817,-0.000267011272157527,-0.10519218813798288,0.13187815370813305,0.8000725415632272,0.09988402074034458,0.0012392764499385654,-0.0012630596407238023
