Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.001240202237531958,0.05263937970410124,0.0,0.0,0.0,0.0,0.9580182919337878,0.29465866459118073
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.013006961592031446,-0.03550811358447831,0.0,0.0,0.25,0.0,0.9174280019990804,0.20837968707402205
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.013934988913982895,0.027829729757134818,4.9773589242615795e-06,9.43838679344558e-05,0.5,0.0,0.8779232675327368,0.1678475318221174
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.010106953033845668,-0.0033618837676396007,1.3670782334855897e-05,0.0002766152327028165,0.7499999999969033,1.2443397310602572e-06,0.8393085538975252,0.14322094358974788
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.003651402117807269,0.0016478940442974815,2.496379679170677e-05,0.0005406274251286699,0.9999999999702048,4.897994984480308e-06,0.8014721137113576,0.1264702996349704
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.03179421965627991,-0.015216896248084703,3.787094556191342e-05,0.0008807887180836368,1.2499999998674316,1.2066441933017881e-05,0.7643703020492179,0.114376020652856
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.12703473107507537,-0.059215031009753366,5.152519946087532e-05,0.0012918701963671245,1.4999999995914568,2.3813244633588666e-05,0.7280127514450638,0.10533659580939068
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.16442593842194503,-0.07401378366830458,6.51664801869353e-05,0.001769016054213594,1.7499999989885553,4.1175582594474404e-05,0.6924481660557844,0.09843147311379292
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.11994932995340042,-0.06019525881226133,7.81312019796598e-05,0.002307716134006759,1.9999999978363312,6.517791620487524e-05,0.6577509705977218,0.09307266125887943
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.06789219650302125,-0.045077506891677735,8.984274521132106e-05,0.002903780534258075,2.249999995830853,9.684397035119183e-05,0.6240092380062794,0.08885484220980776
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.11455883485971162,-0.057005503173755065,9.980278266720292e-05,0.0035533161282517564,2.4999999925724725,0.00013720720054975638,0.5913143304406397,0.08548400501229539
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.012084994386754394,-0.031016487804567356,0.00010758338583412866,0.004252704847059508,2.749999987549909,0.0001873198912877027,0.5597525749568052,0.08274042272102372
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.03602881992636356,-0.03561406287140945,0.00011281984454511512,0.004998583591967286,2.999999980122266,0.00024826102287007015,0.5293991153804548,0.08045762729475084
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.039673973785433816,-0.0355755540973675,0.00011520413886452833,0.005787825651809304,3.2499999694986914,0.00032114303081900834,0.5003138900947168,0.07850920484017336
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.10197841549767411,-0.049343119977833805,0.00011447900718231495,0.0066175235103408435,3.499999954715448,0.00040711757066543117,0.4725395231658765,0.07679964906101105
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.030110999545756204,-0.03244894317445002,0.00011043255915438214,0.00748497293766535,3.749999934610181,0.0005073803907277196,0.4461008068446512,0.07525752624290082
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,0.014248550122094222,-0.027838195554170584,0.00010289338641262921,0.008387658267921953,3.9999999077932085,0.0006231754061062622,0.42100540273309883,0.07383013065460609
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.1003407594630939,0.00039692400903186195,9.172612790342327e-05,0.009323238772991248,4.24999987261567,0.0007557980585634409,0.39724538947034077,0.07247922353278592
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.07561620547598163,-0.0033325286629115655,7.682745032590465e-05,0.010289536048940229,4.499999827134398,0.0009065980391388072,0.3747993223596895,0.07117762680465027
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.028651405523988475,-0.013009612144445095,5.812240745755757e-05,0.011284522338347727,4.749999769073383,0.0010769814432068602,0.35363452907401005,0.06990651703174842
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02349852576109028,-0.013023806902935814,3.5561145198038184e-05,0.012306309717572201,4.999999695781733,0.0012684124211632978,0.33370943165791833,0.06865329768987936
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02422645588939547,-0.011665978925688951,9.11592195543051e-06,0.013353140083483463,5.249999604188038,0.0014824143819728056,0.3149757485145899,0.06740994582294783
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.05462210946581514,-0.0025140978253086425,-2.1221583437766387e-05,0.01442337587921489,5.499999490751052,0.0017205708013795678,0.2973804849587036,0.06617174279184401
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.053858598283423514,-0.0013042070667184209,-5.544270173983369e-05,0.015515491503136431,5.749999351406656,0.0019845256816268856,0.28086766463682666,0.06493631154971223
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.10716459155482261,0.014885739028653741,-9.352396454950448e-05,0.016628065349531464,5.999999181511039,0.0022759837050143074,0.26537978644249294,0.06370289511676153
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.11548669621368268,0.019153891515303566,-0.00013542907811414366,0.01775977243341105,6.2499989757800885,0.0025967101195025957,0.2508590136823155,0.0624718223893398
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.14144275799975534,0.028703053109292526,-0.00018111069920503917,0.018909377555542974,6.499998728224959,0.0029485303908247853,0.23724811603275428,0.06124411772120096
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.14507450265322136,0.03194520100350825,-0.00023051203090345614,0.020075728967134263,6.74999843208384,0.0033333296521444586,0.22449119225091996,0.06002121963735095
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.10586661448264284,0.021900854964788295,-0.0002835682546143527,0.021257752496706882,6.999998079749928,0.0037530519791916447,0.21253420448682403,0.058804781532131624
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.10709276543263418,0.02394862001303482,-0.000340207813224822,0.022454446104567104,7.249997662695635,0.004209699515976342,0.2013253549020603,0.057596533337769776
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.12030468942139609,0.02990365966423078,-0.0004003535590410316,0.02366487483290849,7.499997171393077,0.004705331473605526,0.1908153333030625,0.05639818807327527
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.09432011059462755,0.022879357262959286,-0.00046392377896115034,0.024888166122023936,7.749996595230902,0.005242063022389727,0.1809574615010255,0.05521138107151462
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.0836137469881173,0.02059026966904792,-0.0005308331082637174,0.026123505465349466,7.999995922427508,0.005822064095299624,0.17170775670502483,0.05403763271164594
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.08426897542780902,0.02208792198176262,-0.0006009933434030709,0.027370132378136312,8.249995139940737,0.006447558118903204,0.16302493282229166,0.05287832781835799
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.07873385999431587,0.021313945252645145,-0.0006743141632984099,0.028627336656461697,8.499994233374125,0.007120820686162868,0.15487035530947899,0.05173470667108622
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.07852605101657703,0.022390217509109876,-0.0007507037677740156,0.02989445490505509,8.749993186879795,0.00784417818388399,0.14720796231310662,0.05060786391524282
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.052472315652282095,0.013548278133586805,-0.0008300694410488598,0.031170867314047147,8.999991983058099,0.008620006386167584,0.14000416230637858,0.04949875268118471
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.026134992771389212,0.004065583564655414,-0.0009123180474785321,0.032455994666253415,9.249990602854087,0.009450729023916934,0.1332277162779961,0.0484081919732797
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.0342095239231402,0.007868135529237277,-0.0009973564661158562,0.033749295557994274,9.499989025450951,0.010338816339269315,0.1268496107345841,0.04733687595251513
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03851461828672261,0.010258755674964285,-0.0010850919700738887,0.035050263817735086,9.749987228160512,0.011286783632758396,0.12084292630616975,0.046285384149435824
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03746485642128725,0.010461449951418978,-0.00117543255614175,0.036358426108014784,9.999985186310887,0.012297189810050606,0.11518270555250475,0.045254191946598965
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03832371409897991,0.011447943927050995,-0.0012682872296158412,0.03767333969722456,10.249982873131454,0.01337263593423039,0.10984582261517077,0.044243680889287956
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03447165896526369,0.010361014188818723,-0.0013635662488626866,0.038994590388808044,10.49998025963521,0.014515763788826642,0.10481085660712827,0.043254148541240815
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.033480011660457276,0.010471965970574294,-0.0014611813337214773,0.04032179059638678,10.749977314498663,0.01572925445606797,0.10005797004242828,0.04228581771468414
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.02861885174925454,0.008770514463167924,-0.001561045841481186,0.041654577554176224,10.999974003939363,0.01701582691422072,0.09556879315354323,0.04133884498307179
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.025482420389014333,0.007773532823722945,-0.00166307491382599,0.04299261165285268,11.249970291591183,0.018378236657294655,0.09132631459610009,0.040413328439607585
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.0179626631625419,0.00460281754071249,-0.001767185597830991,0.04433557489176684,11.499966138377479,0.019819274339890693,0.08731477877891286,0.039509314701576745
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.021420695882534726,0.006653694346591875,-0.0018732969438054062,0.04568316943907807,11.749961502382225,0.021341764449508208,0.08351958986313546,0.03862680518467773
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.023520351622186398,0.008079167604925287,-0.0019813300825202882,0.047035116292011146,11.999956338719254,0.02294856400822066,0.0799272223334353,0.03776576168659257
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.035206891610766566,0.014418610987783645,-0.0020912082841203204,0.048391154030016516,12.24995059939969,0.024642561305263853,0.07652513794449126,0.03692611132764325
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.032784726422326875,0.01362939270165527,-0.0022028570008024457,0.04975103765415088,12.499944233197697,0.026426674661756275,0.07330170877836781,0.03610775090051852
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03392422451793957,0.014672950516481188,-0.0023162038951462936,0.051114537506489796,12.749937185514632,0.028303851228482564,0.07024614610487659,0.03531055068214449
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.028485850425506477,0.012174341304809577,-0.0024311788558009297,0.05248143826384164,12.99992939824172,0.030277065817415218,0.067348434711954,0.034534357759844585
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03129072114358347,0.014105283877230795,-0.0025477140020679512,0.05385153800045509,13.249920809621324,0.03234931976742358,0.06459927236169,0.03377899892172663
0.0,1e-06,0.04664529476245349,0.07373683310339867,0.04157604209896087,0.09596693559489249,-0.03435504813385538,0.01622343802868206,-0.0026657436787710094,0.05522464731480337,13.499911354106915,0.0345236398444198,0.06199001402629697,0.03304428315827021
