Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
2.9049574e-05,0.0005669153,0.089650005,0.0,0.0,0.08530146
2.81208e-06,2.082944e-05,0.035139333,0.0,0.0,0.0
1e-06,1e-06,0.0108056,0.0,0.0,0.0056933127
1.0673972e-06,2.8287677e-05,0.084537834,0.0,0.0,0.0
1.8932276e-06,8.035936e-06,0.027640073,0.0,0.0,0.0
1.4320763e-06,6.5608942e-06,0.03391351,0.0,0.0,0.0
1e-06,1e-06,0.0010198312,0.0,0.0,0.0
6.3083216e-06,0.00017559281,0.010802717,0.0,0.0,0.0
1e-06,1e-06,0.098950535,0.0,0.0,0.10714953
2.0568708e-05,0.005400991,0.09923169,0.0,0.0,0.0
