Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.00316985791032717,-0.12871178533010041,0.0,0.0,0.0,0.0,0.9548472046552866,0.21641830622523672
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.00041888631111015786,-0.10706261773215651,0.0,0.0,0.25,0.0,0.9109336364166257,0.15120811293636974
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.00958310895277526,-0.08926765898750942,3.5671072290541326e-06,6.764177201969333e-05,0.5,0.0,0.8676702575768611,0.12142611564781815
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.08582582337871435,-0.03304607102248943,9.861855162070369e-06,0.0001995681632354915,0.7499999999984095,8.917768072616419e-07,0.8247326006878885,0.10382022692168359
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.0006507877975472642,-0.06639973380551124,1.8116208221226076e-05,0.00039259746560036887,0.9999999999845276,3.526345027779704e-06,0.7820047183941269,0.09228735304678745
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.0656767434450678,-0.04132236453318224,2.7628590326984412e-05,0.0006437138799458581,1.2499999999305085,8.723421920849862e-06,0.7395385959031293,0.08436503859939158
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.0533876800944076,-0.04078378859279725,3.775923259588377e-05,0.0009500585128931491,1.4999999997840754,1.728008800306421e-05,0.6975102148446309,0.0787873135244457
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.1097169322055547,-0.0245590317163877,4.7925820493977434e-05,0.0013089208762519493,1.749999999461566,2.9978699348578122e-05,0.6561739213698364,0.07479017980492636
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.057097663018313004,-0.03174894654435764,5.759942194409864e-05,0.0017177308603316703,1.9999999988409611,4.759410394173261e-05,0.6158188795541724,0.07186488346774703
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.1388083248350453,-0.012867604695210217,6.630067900345116e-05,0.0021740511542341456,2.249999997754612,7.090021106886544e-05,0.5767316669814453,0.06965610641495314
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.22221086117843325,0.006654834255015308,7.35962467795835e-05,0.0026755700877463605,2.4999999959814216,0.00010067595957502626,0.5391679473422915,0.06791272928443014
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.13101528640671875,-0.005979247881311697,7.909546424155385e-05,0.003220094870911132,2.7499999932382737,0.00013771072784574714,0.5033343555239751,0.0664590328275674
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.14223889826543523,-0.0007017470887739881,8.244724251275648e-05,0.003805545208728553,2.999999989170525,0.00018280922559218318,0.4693799868530503,0.06517483296415807
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.11270644064888853,-0.0032029127771148283,8.333715710596401e-05,0.004429947269736239,3.249999983341402,0.0002367959049087035,0.43739567618821035,0.06398051808853128
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.08912483927566114,-0.005165620733231506,8.148473138293998e-05,0.005091427988436618,3.499999975220155,0.0003005189256249266,0.40741873175247695,0.06282552778681764
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.09712303355135374,-0.0012974196862089921,7.664089929359554e-05,0.005788209682689065,3.7499999641688353,0.0003748537076794182,0.3794408433530783,0.06167958228362382
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.054845072384617444,-0.00781846899277866,6.858563617602298e-05,0.006518604968267674,3.999999949427568,0.0004607061010905643,0.35341729080616785,0.06052616096540008
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.0037844906795920855,-0.018766105702020495,5.712574708158275e-05,0.007281011953805844,4.249999930098209,0.0005590152020828015,0.32927611639909876,0.05935777871142251
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.008871756892705012,-0.015074528063080777,4.209280273113506e-05,0.008073909700310133,4.499999905126266,0.0006707558420352592,0.30692644083509313,0.058172651997798884
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.03343576204018832,-0.02386548720406407,2.3341213811924453e-05,0.008895853930331625,4.74999987328099,0.0007969407741472685,0.2862655161601794,0.05697240500819329
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.034129202518677716,-0.007254724722603925,7.464348918324146e-07,0.009745472972736391,4.999999833133518,0.0009386225810538871,0.26718440014861183,0.05576053197594441
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,-0.002929740435525432,-0.013801493752094853,-2.5796710239136487e-05,0.010621463929820728,5.249999783032989,0.0010968953250678026,0.2495723164860986,0.05454139574949222
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.0001095623598600516,-0.013801073326856308,-5.6375589489150725e-05,0.011522589054274465,5.499999721080534,0.0012728959612653182,0.23331985951843018,0.05331959804840273
0.0,1e-06,0.02355316719625994,0.06375130573809623,0.0023047115017897136,0.04939296805373653,0.010164698295111692,-0.015779021842821414,-9.106121686465238e-05,0.012447672324209517,5.749999645101041,0.0014678055322676026,0.2183212384325662,0.05209960185518994
