Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
1e-06,1e-06,0.06492579,0.0,0.0,0.0
0.00028625492,0.0034879334,0.079945564,0.0,0.0,0.0
1e-06,1e-06,0.023925085,0.0,0.0,0.0
1e-06,1e-06,0.033020668,0.0,0.0,0.0
6.7185915e-06,0.00017368392,0.02360913,0.0,0.0,0.0
1.4429925e-06,0.0033872095,0.07951222,0.0,0.0,0.0
1.3079855e-06,0.000112480644,0.005835895,0.0,0.0,0.0
1.9305091e-06,2.9107587e-06,0.020597782,0.0,0.0,0.0
1e-06,1e-06,0.063586354,0.0,0.0,0.0
0.00018930709,0.00028958012,0.09292392,0.0,0.0,0.0
1.2365169e-06,2.968251e-06,0.05946254,0.0,0.0,0.0
0.0003911658,0.0026879457,0.028810741,0.0,0.0,0.0
1e-06,1e-06,0.044885047,0.0,0.0,0.0
2.4442223e-05,0.0001592593,0.06504574,0.0,0.0,0.0
1e-06,1e-06,0.09437224,0.0,0.0,0.0
1e-06,1e-06,0.07119598,0.0,0.0,0.0
3.6780677e-06,2.0073012e-05,0.03329405,0.0,0.0,0.0
5.4159204e-06,3.3518725e-05,0.09354962,0.0,0.0,0.0
1.3144978e-05,0.0028386586,0.050691683,0.0,0.0,0.0
1.0000001e-06,1.0000001e-06,0.06317941,0.0,0.0,0.0
1.0030243e-06,1.0179493e-06,0.09377873,0.0,0.0,0.0
2.6043273e-05,0.000114226765,0.06524232,0.0,0.0,0.0
1.0100387e-06,4.848627e-05,0.08645745,0.0,0.0,0.0
3.1043666e-05,0.00035073786,0.0004975685,0.0,0.0,0.0
6.9447674e-06,6.9357826e-05,0.007878271,0.0,0.0,0.0
1e-06,1e-06,0.06795183,0.0,0.0,0.0
1e-06,1e-06,0.04602866,0.0,0.0,0.0
4.0453233e-06,1.6307184e-05,0.07947397,0.0,0.0,0.0
4.4030903e-06,2.634444e-05,0.05914306,0.0,0.0,0.0
2.5913532e-06,7.115376e-05,0.032387838,0.0,0.0,0.0
1e-06,1e-06,0.072484486,0.0,0.0,0.0
7.4223506e-05,7.418766e-05,0.015455692,0.0,0.0,0.0
3.8185623e-05,0.004559177,0.041321784,0.0,0.0,0.0
1.0000001e-06,1.0000003e-06,0.010357247,0.0,0.0,0.0
1.7193241e-06,2.1459313e-05,0.012258604,0.0,0.0,0.0
2.9050045e-06,2.032859e-06,0.023633901,0.0,0.0,0.0
1e-06,1e-06,0.04875935,0.0,0.0,0.0
1e-06,1e-06,0.092705265,0.0,0.0,0.0
1e-06,1e-06,0.091476075,0.0,0.0,0.0
1e-06,1e-06,0.05881544,0.0,0.0,0.0
7.567474e-05,0.0027970101,0.012815151,0.0,0.0,0.0
1e-06,1e-06,0.0009243185,0.0,0.0,0.0
3.5590267e-06,7.4332493e-06,0.09276094,0.0,0.0,0.0
1.0337002e-06,3.5409184e-06,0.045644492,0.0,0.0,0.0
1e-06,1e-06,0.053655274,0.0,0.0,0.0
1.0486152e-06,1.2912279e-06,0.09697238,0.0,0.0,0.0
0.00016669463,0.0010127597,0.040128082,0.0,0.0,0.0
1e-06,1e-06,0.09885207,0.0,0.0,0.0
1e-06,1e-06,0.012732137,0.0,0.0,0.0
1e-06,1e-06,0.007571046,0.0,0.0,0.0
2.4310953e-06,1.3365975e-05,0.0406734,0.0,0.0,0.0
3.0586023e-06,1.2781306e-05,0.09190935,0.0,0.0,0.0
3.9038357e-05,0.00027035954,0.046493005,0.0,0.0,0.0
1.309764e-06,0.0027852438,0.091724314,0.0,0.0,0.0
7.121876e-05,0.000117024705,0.041672185,0.0,0.0,0.0
5.6568922e-05,0.0005614584,0.06403376,0.0,0.0,0.0
1.0144171e-06,6.3908747e-06,0.052463587,0.0,0.0,0.0
0.00038108643,0.0011450814,0.049590148,0.0,0.0,0.0
5.425824e-06,0.001340803,0.06535463,0.0,0.0,0.0
0.0004003131,0.0018033577,0.095461376,0.0,0.0,0.0
0.00032127686,0.0020678241,0.087207876,0.0,0.0,0.0
1.1173626e-06,5.478014e-06,0.058424395,0.0,0.0,0.0
1.6702462e-06,0.00046169676,0.094845384,0.0,0.0,0.0
7.3935066e-06,0.00014837686,0.09386158,0.0,0.0,0.0
0.00024003178,0.0012263547,0.046275534,0.0,0.0,0.0
1.6717735e-06,1.0999015e-06,0.060867596,0.0,0.0,0.0
4.8407846e-06,0.00014036756,0.010316871,0.0,0.0,0.0
1e-06,1e-06,0.06935998,0.0,0.0,0.0
1e-06,1.0000001e-06,0.065162875,0.0,0.0,0.0
1e-06,1e-06,0.08411813,0.0,0.0,0.0
7.522675e-06,7.6021875e-05,0.03364531,0.0,0.0,0.0
4.988926e-06,4.1480285e-05,0.038198218,0.0,0.0,0.0
1e-06,1e-06,0.025861766,0.0,0.0,0.0
0.00010387442,0.00067478925,0.050421838,0.0,0.0,0.0
2.5630708e-05,0.0006148873,0.077557914,0.0,0.0,0.0
1e-06,1e-06,0.08487578,0.0,0.0,0.0
