Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,0.0,0.0,0.0,0.0,0.006958668865456139,-0.41699736660609404,0.9790949176247131,0.49452384478465944,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-4.1110022174164615e-05,-1.8680565663480247e-07,0.25,0.0,0.01242029573049486,-0.43493802299854756,0.958594146783221,0.36958872955007266,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-8.04158522927341e-05,-2.9691353250693993e-07,0.5,-1.0277505543541154e-05,0.005533614487554378,-0.32122708091294583,0.9384667274718914,0.30576146739358184,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00011799742826564954,-3.3651622375703713e-07,0.7499999999999816,-3.0381935639170185e-05,0.0184315111523028,-0.36945047354717264,0.9186863912418507,0.26524433554033955,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000153931064841883,-3.1180627890438797e-07,0.9999999999999177,-5.9882502057423975e-05,-0.004423950570106146,-0.2618289336346716,0.8992307847218436,0.23656797213869055,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00018828966707237248,-2.285523521628448e-07,1.2499999999997802,-9.83673190145131e-05,-0.004034830348836087,-0.2494792879146433,0.8800811002386355,0.2149013767094432,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00022114288402218373,-9.212447013809548e-08,1.4999999999995455,-0.00014544256622296876,0.015167601568163859,-0.27828586416470336,0.8612217480477516,0.19780726621602535,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00025255725560842607,9.248108637351682e-08,1.7499999999991989,-0.0002007316893117363,0.06408579442008591,-0.3481982515388241,0.8426400511294314,0.18390392335315675,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0002825963528262672,3.206176734975228e-07,1.9999999999987383,-0.0002638746359601427,0.012877442344929678,-0.2694399031348562,0.8243259570364204,0.17234070919084446,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00031132091162698735,5.879652268587866e-07,2.2499999999981757,-0.000334527126154816,-0.01588307484428729,-0.2286249894253923,0.8062717638757361,0.16256047189795073,-0.0017118989705436777,0.0007000269794118619
