Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.19342031398865986,0.7383933147383634,0.9431650328753077,0.19483006,0.7184661,0.9066369,1.0841667228868175,[-0.00710153  0.0083302 ],0.18185426016404274,0.14546135834415636
0.20272420944059258,0.6729938957634802,0.6608935419557419,0.19637434,0.7048781,0.65783316,-0.6775808268447504,[ 0.08327466 -0.06577618],0.17796940022417077,0.142433647341775
0.2009531516562126,0.6844742951775452,0.015086419012885544,0.1984524,0.69918424,0.005151268,0.006223280874397066,[-0.02948034  0.01554057],0.06830308884305364,0.056705822009367114
0.1936682839600014,0.7363943390294152,0.21969419627314546,0.19577782,0.6979516,0.294658,0.1866134502723092,[-0.11744767  0.08832638],0.16743068285732576,0.13455810485962327
0.20249270898954666,0.6744555924325165,0.1788969417458669,0.19778603,0.7113457,0.18400203,0.3929930599228536,[-0.03388016  0.02658457],0.16029900756801105,0.12934027701257747
0.20196769825342498,0.6777273497964923,0.853205314416167,0.19476111,0.69654983,0.81685776,-0.5958035484889929,[-0.1210411   0.09040989],0.17893172387825718,0.14306933982535275
0.1983575535504659,0.7019460836229183,0.9593735556643461,0.197374,0.70807445,0.9107279,1.5833695043730398,[-0.058517   0.0462076],0.18107064616271273,0.14474408615352977
0.20118546769355955,0.6829202898656684,0.7377672295024241,0.19175307,0.69939464,0.7709075,0.4932889247192697,[-0.08811717  0.06708425],0.1785174884338925,0.14282724208121866
0.1965860864592538,0.7145065160834533,0.9412514124880625,0.19866559,0.71595865,0.96985316,-0.4812814545461191,[-0.00204091  0.00038047],0.18238762670692502,0.14578664091171992
0.2011594519991044,0.6829491997898589,0.8050365241289346,0.19824578,0.7086374,0.73213625,-0.2268092608998362,[-0.02843129  0.02232029],0.17942658992983082,0.1435295955758178
0.20075945734384315,0.6857458281521175,0.6327690796941954,0.19565897,0.7022135,0.6607679,0.37336831322482067,[-0.08216557  0.0615591 ],0.17771170254191998,0.14222219134456315
0.19381248458109945,0.7353792909066174,0.6800908000449513,0.19480196,0.69246566,0.66405106,-0.36847927157988924,[-0.0095455   0.00736309],0.17678223580489777,0.1414392607526265
0.19389812033222836,0.7345898920684808,0.010798205728601462,0.19944853,0.6969357,0.00015959516,0.006429767958750096,[-0.02572481  0.01193782],0.01878136369571117,0.012515382596812188
0.2000310673541059,0.6905335316972884,0.9470124213700994,0.19434488,0.6978064,0.7329701,-0.17512841615916624,[ 0.01973075 -0.01526129],0.17812974984843602,0.1424964669038663
0.19437264343264776,0.7310450190246954,0.09351144201065964,0.19794866,0.6989879,0.061290067,0.4498844401972066,[-0.28781161  0.22524384],0.1340633439151063,0.10931405379804554
0.20036543769847365,0.6882512132886738,0.10027807303506431,0.19631207,0.7046135,0.12337606,0.20244193774380598,[-0.14799971  0.11296791],0.15137108060175192,0.12257319762990233
0.20086545089772856,0.6849750541149345,0.08646803259390445,0.19859949,0.7055227,0.098400325,-0.4029416068134437,[ 0.02071213 -0.0217917 ],0.1463000270830216,0.1187127356705526
