Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0,0.0,0.0,0.0,0.0017622032107320604,-0.10559794477193359,0.9791119154698149,0.6020229090617185,0.008598554674540494,-0.016236605051747115
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-4.093862173274612e-05,-4.012391644205064e-07,0.25,0.0,-0.003776308532718488,0.04592183067265475,0.9586451855518222,0.46626538640040094,0.008598554674540494,-0.016236605051747115
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-7.677097379513932e-05,6.578637515869714e-05,0.5,-1.023465543318653e-05,0.004109669614487536,-0.056560763547659265,0.9385750720654895,0.3915292484008289,0.008600213794181915,-0.01620514376243563
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00010838211262495208,0.00019530341970484154,0.7500000006342747,-2.9428402013360345e-05,-0.001765522479400491,-0.005922333803961212,0.9188831530272653,0.34237890763962303,0.008603182147709576,-0.016142947447268276
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00013658651545949592,0.00038505058990865915,1.0000000022255364,-5.636046748933772e-05,0.002795669173303485,-0.029881525549939825,0.899553592310775,0.30683414421793087,0.008607124438613964,-0.016050723673729707
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00016213279292076778,0.0006320814514725668,1.2500000048069357,-8.985537533299828e-05,-0.01984894992152849,0.062153907221532204,0.8805726207605733,0.279562279950237,0.00861171946739213,-0.015929161829206832
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00018570803949238086,0.0009335948187974424,1.5000000081380924,-0.0001287742263024885,-0.028117425317851538,0.08575345622743206,0.861928280488131,0.2577792746957251,0.008616659654765236,-0.015778933622071972
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00020794192186226638,0.0012869275102365182,1.7500000117157308,-0.00017200668546922017,-0.02748855520892788,0.08175138267936227,0.8436102283159637,0.23986960519015066,0.008621650579881483,-0.015600693568408347
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00022941051988099333,0.0016895474655032423,2.0000000147793675,-0.00021846362822526818,-0.0027992135966788505,0.029418536332496255,0.8256095634220949,0.22482198427681296,0.008626410533047416,-0.015395079464797465
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0002506399342104389,0.0021390472094663816,2.2500000163124003,-0.0002670704015344432,0.020645011591193425,-0.01164240294706119,0.8079186698743348,0.21196600081049816,0.008630670082544263,-0.015162712847575645
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00027210967405077947,0.0026331376460425075,2.5000000150388613,-0.0003167606593046165,0.027444934946392226,-0.02189328553890943,0.7905310706581575,0.20083670458311595,0.008634171655099375,-0.014904199438954872
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0002942558376502307,0.0031696421657876773,2.7500000094160253,-0.00036647073324070885,0.018041230915706696,-0.010083260929721278,0.7734412916217509,0.19109960968056947,0.008636669129595766,-0.014620129580391526
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0003174740976317575,0.0037464910509739527,2.9999999976230245,-0.0004151345028892862,0.030947666247616593,-0.024696856839998498,0.756644734469979,0.18250663970877556,0.008637927443615292,-0.014311078653575232
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00034212250252083,0.004361716162320953,3.249999977545559,-0.0004616787308105802,-0.0219545643739412,0.02796009698961157,0.7401375582733962,0.1748689801744949,0.008637722212423215,-0.01397760748939908
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00036852410523246566,0.005013445892070369,3.4999999467567795,-0.0005050188309165534,0.005750369622860144,0.0027736876828885725,0.7239165691395665,0.16803967285765742,0.008635839360013694,-0.01362026276526181
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00039696942867667196,0.005699900368693255,3.749999902494384,-0.0005440550399994999,0.012629663427504902,-0.003053708184213668,0.7079791177989728,0.16190207797126976,0.00863207476184723,-0.01323957739104224
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0004277187780700881,0.0064193868991710605,3.9999998416339526,-0.0005776689643500082,0.1079851323419692,-0.07449471787694818,0.6923230049181565,0.15636200592343322,0.0086262338989222,-0.012836070884076189
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.00046100440899829345,0.007170295635467179,4.249999760658543,-0.0006047204751313793,0.08191359003173079,-0.05651409155969772,0.6769463939835249,0.15134221913618795,0.008618131522833401,-0.01241024973345636
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0004970325597574706,0.007951095452489863,4.49999965562455,-0.0006240449278451607,0.07319478354657791,-0.05087263341117172,0.6618477316090788,0.1467785078686743,0.008607591331480997,-0.011962607753966294
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0005359853560150439,0.008760330025528723,4.749999522123837,-0.0006344506827945347,0.09268268154235772,-0.06249750891293519,0.6470256751159269,0.14261683704186623,0.008594445655103426,-0.011493626429950252
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0005780225953654925,0.009596614095818827,4.9999993552421484,-0.0006347169049338632,0.10529605149820212,-0.0695331417758606,0.6324790272151908,0.1388112374155929,0.00857853515231763,-0.011003775249412047
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0006232834189185882,0.01045862991354476,5.249999149513803,-0.0006235916228884353,0.09430040641717921,-0.06351451792699997,0.6182066776022839,0.13532222378008216,0.008559708515859592,-0.010493512028627184
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0006718878766416241,0.011345123848239509,5.499998898872693,-0.000599790028242856,0.03998913619652782,-0.03562282889338258,0.6042075512424988,0.13211559239614612,0.008537822187727343,-0.009963283227544344
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0007239383927835928,0.012254903157158712,5.749998596599595,-0.0005619929974336919,-0.005050077250569121,-0.013320383305022152,0.5904805630978327,0.1291614952669034,0.00851274008343768,-0.00941352425624403
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0007795211373366434,0.013186832902819164,5.999998235265822,-0.0005088458197458974,0.058519138375776276,-0.042656400484515654,0.5770245790150647,0.12643371903119796,0.0084843333251165,-0.008844659772714408
